sample_id,result_plain,time_plain,mem_plain,datasize_plain,result_fhe,time_fhe_setup,time_fhe_encrypt,time_fhe_inference,time_fhe_decrypt,time_fhe_total,mem_fhe_setup,mem_fhe_encrypt,mem_fhe_inference,mem_fhe_decrypt,mem_fhe_total,datasize_fhe_cc,datasize_fhe_pk,datasize_fhe_evalmult,datasize_fhe_evalauto,datasize_fhe_ct,datasize_fhe_result_ct,datasize_fhe_total,result_abs_error,result_rel_error,time_overhead,mem_overhead,datasize_overhead
80,18.15926556669432,0.00010895729064941406,0.0,619,18.15926556669575,0.2423090934753418,0.02322840690612793,0.2904856204986572,0.023254871368408203,0.5792779922485352,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.4317436125566019e-12,7.884369592471542e-14,5316.560175054705,0.0,46185.53150242326
81,18.310140389725902,8.7738037109375e-05,0.0,619,18.310140389726975,0.24508023262023926,0.024535179138183594,0.1466209888458252,0.016113758087158203,0.43235015869140625,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.0729195309977513e-12,5.859701281153381e-14,4927.739130434783,0.0,46185.53150242326
82,24.680483723245317,0.00011324882507324219,0.0,619,24.680483723245857,0.2447981834411621,0.02440023422241211,0.15176677703857422,0.014960765838623047,0.4359259605407715,0.0,0.0,0.125,0.125,0.25,641,1574437,3147867,22027979,1050093,787827,28588844,5.400124791776761e-13,2.1880141622551154e-14,3849.275789473684,0.25,46185.53150242326
83,6.034212741761386,8.320808410644531e-05,0.0,619,6.034212741760424,0.24398589134216309,0.023336172103881836,0.15325045585632324,0.014846086502075195,0.43541860580444336,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,9.618972285352356e-13,1.5940724493821178e-13,5232.888252148997,0.0,46185.53150242326
84,21.198853735040966,8.273124694824219e-05,0.0,619,21.198853735045972,0.24679255485534668,0.027815818786621094,0.26384854316711426,0.031037330627441406,0.5694942474365234,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,5.005773573429906e-12,2.361341625351911e-13,6883.665706051873,0.0,46185.53150242326
85,20.50986134682975,0.0001220703125,0.0,619,20.509861346830498,0.23846650123596191,0.021508216857910156,0.45112180709838867,0.02622199058532715,0.7373185157775879,0.0,0.0,0.12109375,0.0,0.12109375,641,1574437,3147867,22027979,1050093,787827,28588844,7.460698725481052e-13,3.637615388674613e-14,6040.11328125,0.12109375,46185.53150242326
86,5.040008213366104,9.584426879882812e-05,0.0,619,5.040008213366459,0.2434394359588623,0.024820804595947266,0.47530651092529297,0.016244888305664062,0.7598116397857666,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,3.552713678800501e-13,7.049023589641587e-14,7927.564676616916,0.0,46185.53150242326
87,22.392197260535976,8.416175842285156e-05,0.0,619,22.392197260533926,0.24541139602661133,0.02398371696472168,0.1845417022705078,0.017660856246948242,0.47159767150878906,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.049915792667889e-12,9.15459867031746e-14,5603.467422096317,0.0,46185.53150242326
88,27.865822782016405,0.0001068115234375,0.0,619,27.86582278201679,0.27069902420043945,0.025744199752807617,0.15783381462097168,0.015338897705078125,0.4696159362792969,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,3.836930773104541e-13,1.3769307309241762e-14,4396.678571428572,0.0,46185.53150242326
89,2.129014919522535,7.939338684082031e-05,0.0,619,2.129014919525085,0.2449955940246582,0.027977705001831055,0.17083311080932617,0.01533365249633789,0.4591400623321533,0.0,0.0,0.0,0.125,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,2.5499602429590595e-12,1.1977183530169568e-12,5783.102102102102,0.125,46185.53150242326
90,19.576606745375532,9.131431579589844e-05,0.0,619,19.576606745382232,0.24100685119628906,0.024260759353637695,0.8768100738525391,0.027181386947631836,1.1692590713500977,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,6.700417998217745e-12,3.422665677135567e-13,12804.772845953003,0.0,46185.53150242326
91,8.720586928995086,0.00019884109497070312,0.0,619,8.720586928999834,0.44254565238952637,0.03035736083984375,0.6030797958374023,0.026987075805664062,1.1029698848724365,7.5,0.0,0.125,0.0,7.625,641,1574437,3147867,22027979,1050093,787827,28588844,4.7482018317168695e-12,5.444819104926951e-13,5546.991606714629,7.625,46185.53150242326
92,34.247800501620816,0.00011944770812988281,0.0,619,34.24780050161514,0.2942476272583008,0.026197195053100586,0.469393253326416,0.02620244026184082,0.8160405158996582,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,5.6772364587232005e-12,1.6576937425381577e-13,6831.780439121757,0.0,46185.53150242326
93,13.097760449848614,0.00010156631469726562,0.0,619,13.097760449855011,0.30921173095703125,0.03783297538757324,0.5251257419586182,0.028354406356811523,0.9005248546600342,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,6.396660978680302e-12,4.883782233743812e-13,8866.37323943662,0.0,46185.53150242326
94,8.784526763555993,8.630752563476562e-05,0.0,619,8.784526763559631,0.3057820796966553,0.02629852294921875,0.48839831352233887,0.023898601531982422,0.8443775177001953,0.125,0.0,0.0,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,3.637978807091713e-12,4.141348652023518e-13,9783.3591160221,0.125,46185.53150242326
95,37.36246242018954,8.130073547363281e-05,0.0,619,37.3624624201916,0.2431643009185791,0.02285933494567871,0.2378218173980713,0.01532602310180664,0.5191714763641357,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.0605739337042905e-12,5.5150913516632116e-14,6385.815249266862,0.0,46185.53150242326
96,20.406807849922227,0.00011897087097167969,0.0,619,20.406807849921442,0.24652981758117676,0.0268707275390625,0.22512459754943848,0.015744686126708984,0.5142698287963867,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,7.851497230149107e-13,3.847489175127912e-14,4322.653306613226,0.0,46185.53150242326
97,12.127064813426372,9.012222290039062e-05,0.0,619,12.127064813425259,0.24901199340820312,0.025678157806396484,0.15307164192199707,0.014863967895507812,0.4426257610321045,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.113775738303957e-12,9.184215269228628e-14,4911.39417989418,0.0,46185.53150242326
98,10.05605555292642,8.273124694824219e-05,0.0,619,10.056055552931717,0.24423670768737793,0.022616147994995117,0.27489280700683594,0.02562570571899414,0.5673713684082031,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,5.297096095091547e-12,5.267568448893498e-13,6858.00576368876,0.0,46185.53150242326
99,16.889973988383492,9.560585021972656e-05,0.0,619,16.889973988378756,0.24505305290222168,0.024517297744750977,0.14957642555236816,0.015232086181640625,0.43437886238098145,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,4.735767333841068e-12,2.803892615286567e-13,4543.43391521197,0.0,46185.53150242326
100,13.192867922872017,8.153915405273438e-05,0.0,619,13.192867922871192,0.24351096153259277,0.026158571243286133,0.1502547264099121,0.02126622200012207,0.4411904811859131,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,8.242295734817162e-13,6.247539036245319e-14,5410.7807017543855,0.0,46185.53150242326
101,20.493799790059676,8.273124694824219e-05,0.0,619,20.493799790054563,0.24233150482177734,0.02439284324645996,0.1628398895263672,0.014921188354492188,0.4444854259490967,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,5.112354983793921e-12,2.494586185170805e-13,5372.64265129683,0.0,46185.53150242326
102,4.8842891773915715,9.608268737792969e-05,0.0,619,4.884289177400513,0.24044585227966309,0.029207944869995117,0.47444868087768555,0.02496337890625,0.7690658569335938,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,8.94129215112116e-12,1.8306230090774868e-12,8004.208436724566,0.0,46185.53150242326
103,4.7401589147643515,8.678436279296875e-05,0.0,619,4.7401589147659156,0.2388002872467041,0.02550530433654785,0.40928220748901367,0.016312360763549805,0.6899001598358154,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.5640821970919205e-12,3.299640845837921e-13,7949.590659340659,0.0,46185.53150242326
104,8.961904116511189,9.226799011230469e-05,0.0,619,8.961904116513134,0.2582530975341797,0.031595468521118164,0.20890402793884277,0.01572728157043457,0.5144798755645752,0.0,0.0,0.25,0.0,0.25,641,1574437,3147867,22027979,1050093,787827,28588844,1.9451107391432743e-12,2.170421278620523e-13,5575.930232558139,0.25,46185.53150242326
105,9.792690178636231,0.00013947486877441406,0.0,619,9.79269017863881,0.29042816162109375,0.027254581451416016,0.3231494426727295,0.027202606201171875,0.6680347919464111,0.0,0.0,0.625,0.0,0.625,641,1574437,3147867,22027979,1050093,787827,28588844,2.5792701308091637e-12,2.6338729029088543e-13,4789.642735042735,0.625,46185.53150242326
106,27.90128306069683,8.368492126464844e-05,0.0,619,27.901283060688158,0.24485182762145996,0.02451324462890625,0.14965558052062988,0.016226768493652344,0.43524742126464844,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,8.672174089952023e-12,3.108163187723825e-13,5201.025641025641,0.0,46185.53150242326
107,27.593921080654958,8.606910705566406e-05,0.0,619,27.59392108065552,0.24410486221313477,0.022876977920532227,0.14989662170410156,0.01622462272644043,0.433103084564209,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,5.613287612504791e-13,2.034247904129889e-14,5032.038781163435,0.0,46185.53150242326
108,4.973549193090122,0.00010275840759277344,0.0,619,4.973549193086265,0.2782604694366455,0.03172779083251953,0.16481709480285645,0.0165555477142334,0.4913609027862549,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,3.856470698337944e-12,7.753961102256385e-13,4781.7099767981435,0.0,46185.53150242326
109,30.128009996233473,0.0001304149627685547,0.0,619,30.128009996234596,0.24938082695007324,0.025435209274291992,0.21178221702575684,0.018744707107543945,0.505342960357666,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.1226575225009583e-12,3.726291655643071e-14,3874.8848263254113,0.0,46185.53150242326
110,9.310720952212522,0.0001049041748046875,0.0,619,9.310720952213982,0.2440168857574463,0.023807764053344727,0.1522073745727539,0.014970541000366211,0.43500256538391113,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.4601653219870059e-12,1.568262360649982e-13,4146.665909090909,0.0,46185.53150242326
111,19.780989998552712,8.58306884765625e-05,0.0,619,19.78098999855348,0.28370213508605957,0.024700403213500977,0.20741629600524902,0.015832185745239258,0.5316510200500488,0.0,0.0,0.0,0.125,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,7.673861546209082e-13,3.879412277530369e-14,6194.183333333333,0.125,46185.53150242326
112,13.4190918023891,0.00011444091796875,0.0,619,13.419091802392737,0.24544215202331543,0.023663997650146484,0.14962363243103027,0.015049934387207031,0.4337797164916992,0.0,0.0,0.0,0.125,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,3.6362024502523127e-12,2.7097232091406754e-13,3790.425,0.125,46185.53150242326
113,28.430047982588057,8.463859558105469e-05,0.0,619,28.430047982591695,0.26846885681152344,0.023304462432861328,0.4946436882019043,0.026869535446166992,0.813286542892456,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,3.637978807091713e-12,1.2796245751395805e-13,9608.932394366197,0.0,46185.53150242326
114,5.970208907032743,8.130073547363281e-05,0.0,619,5.970208907036159,0.29305386543273926,0.02480340003967285,0.4633316993713379,0.02570819854736328,0.8068971633911133,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,3.4159342021666816e-12,5.721632618488115e-13,9924.844574780058,0.0,46185.53150242326
115,16.16330846232095,8.177757263183594e-05,0.0,619,16.163308462320153,0.3162672519683838,0.023923158645629883,0.4826381206512451,0.030025959014892578,0.8528544902801514,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,7.958078640513122e-13,4.9235456089108085e-14,10428.953352769679,0.0,46185.53150242326
116,29.54337908895343,0.00010395050048828125,0.0,619,29.54337908895073,0.260542631149292,0.025101900100708008,0.47525739669799805,0.022884845733642578,0.7837867736816406,0.0,0.0,0.25,0.0,0.25,641,1574437,3147867,22027979,1050093,787827,28588844,2.7000623958883807e-12,9.139314726858586e-14,7540.0,0.25,46185.53150242326
117,8.473445825527458,9.036064147949219e-05,0.0,619,8.473445825527905,0.2551102638244629,0.02279829978942871,0.528677225112915,0.022777318954467773,0.8293631076812744,0.0,0.0,0.12109375,0.0,0.12109375,641,1574437,3147867,22027979,1050093,787827,28588844,4.476419235288631e-13,5.282879394593853e-14,9178.366754617415,0.12109375,46185.53150242326
118,8.672659875249716,8.273124694824219e-05,0.0,619,8.672659875252284,0.417238712310791,0.030760526657104492,0.6552906036376953,0.023774385452270508,1.1270642280578613,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.568611989772762e-12,2.961734954120754e-13,13623.198847262247,0.0,46185.53150242326
119,25.40805359354198,8.797645568847656e-05,0.0,619,25.408053593542714,0.2836778163909912,0.02462005615234375,0.4605731964111328,0.021552085876464844,0.7904231548309326,0.0,0.0,0.25,0.0,0.25,641,1574437,3147867,22027979,1050093,787827,28588844,7.354117315117037e-13,2.8944040471428514e-14,8984.485094850948,0.25,46185.53150242326
120,23.049863860933407,7.843971252441406e-05,0.0,619,23.04986386093376,0.25133728981018066,0.02552628517150879,0.4791266918182373,0.0261232852935791,0.7821135520935059,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,3.517186542012496e-13,1.5259033906806194e-14,9970.887537993922,0.0,46185.53150242326
121,24.313526548792723,8.225440979003906e-05,0.0,619,24.31352654879237,0.30716657638549805,0.026008129119873047,0.5012147426605225,0.02283501625061035,0.8572244644165039,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,3.517186542012496e-13,1.4465966238810143e-14,10421.623188405798,0.0,46185.53150242326
122,18.51556153763617,0.0001049041748046875,0.0,619,18.515561537641645,0.2352004051208496,0.02495718002319336,0.47684550285339355,0.026340961456298828,0.7633440494537354,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,5.474731779031572e-12,2.956827297893832e-13,7276.584090909091,0.0,46185.53150242326
123,20.85601295589263,0.00011420249938964844,0.0,619,20.85601295589345,0.2889978885650635,0.025469064712524414,0.4990565776824951,0.024576425552368164,0.8380999565124512,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,8.206768598029157e-13,3.9349652377879e-14,7338.718162839248,0.0,46185.53150242326
124,30.01005609746828,9.322166442871094e-05,0.0,619,30.010056097467196,0.25596141815185547,0.022916793823242188,0.5995669364929199,0.035327911376953125,0.9137730598449707,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.0835776720341528e-12,3.610715249964381e-14,9802.153452685421,0.0,46185.53150242326
125,4.4904366292421285,8.654594421386719e-05,0.0,619,4.490436629244134,0.2880880832672119,0.027151107788085938,0.16671538352966309,0.01539301872253418,0.4973475933074951,0.0,0.0,0.375,0.0,0.375,641,1574437,3147867,22027979,1050093,787827,28588844,2.0055068716828828e-12,4.4661734198025223e-13,5746.63085399449,0.375,46185.53150242326
126,20.553196429374225,0.00010085105895996094,0.0,619,20.55319642938886,0.2398221492767334,0.023569107055664062,0.15162277221679688,0.014724493026733398,0.42973852157592773,0.0,0.0,0.125,0.125,0.25,641,1574437,3147867,22027979,1050093,787827,28588844,1.4633627642979263e-11,7.119879233025365e-13,4261.120567375887,0.25,46185.53150242326
127,7.3272974896019125,8.153915405273438e-05,0.0,619,7.327297489604599,0.24773955345153809,0.023389339447021484,0.16507863998413086,0.015455245971679688,0.4516627788543701,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.686739719592879e-12,3.6667539749895533e-13,5539.213450292397,0.0,46185.53150242326
128,16.132686593539027,8.392333984375e-05,0.0,619,16.132686593539443,0.24495792388916016,0.02231764793395996,0.24149632453918457,0.014976739883422852,0.5237486362457275,0.0,0.0,0.12109375,0.0,0.12109375,641,1574437,3147867,22027979,1050093,787827,28588844,4.156675004196586e-13,2.5765547356887793e-14,6240.798295454545,0.12109375,46185.53150242326
129,3.839663620281615,0.00011777877807617188,0.0,619,3.839663620285783,0.2423536777496338,0.028271913528442383,0.15964555740356445,0.015112876892089844,0.44538402557373047,0.0,0.0,0.12109375,0.0,0.12109375,641,1574437,3147867,22027979,1050093,787827,28588844,4.168221323652688e-12,1.085569397703379e-12,3781.5303643724696,0.12109375,46185.53150242326
130,4.621839409012132,8.344650268554688e-05,0.0,619,4.621839409013839,0.2613210678100586,0.025368452072143555,0.15656638145446777,0.02421259880065918,0.4674685001373291,0.0,0.0,0.125,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,1.7070789226636407e-12,3.6935054890375567e-13,5602.0142857142855,0.125,46185.53150242326
131,24.7428592068307,0.00010967254638671875,0.0,619,24.742859206835078,0.2503335475921631,0.023689746856689453,0.15427923202514648,0.015321016311645508,0.44362354278564453,0.0,0.0,0.25,0.0,0.25,641,1574437,3147867,22027979,1050093,787827,28588844,4.376943252282217e-12,1.7689722985102243e-13,4044.9826086956523,0.25,46185.53150242326
132,6.809736793095057,9.703636169433594e-05,0.0,619,6.809736793092249,0.24381470680236816,0.023205995559692383,0.16778993606567383,0.015251636505126953,0.45006227493286133,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.808420163091796e-12,4.124124394851032e-13,4638.078624078624,0.0,46185.53150242326
133,20.537565527775303,8.58306884765625e-05,0.0,619,20.5375655277777,0.24571776390075684,0.025029420852661133,0.17924118041992188,0.015816450119018555,0.4658048152923584,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.398081733190338e-12,1.1676562784168053e-13,5427.019444444444,0.0,46185.53150242326
134,7.771190760006151,8.535385131835938e-05,0.0,619,7.771190759999558,0.23131656646728516,0.022754192352294922,0.15731287002563477,0.015455484390258789,0.42683911323547363,0.0,0.0,0.125,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,6.59294840943403e-12,8.483832932482037e-13,5000.8184357541895,0.125,46185.53150242326
