sample_id,mem_plain,mem_fhe_setup,mem_fhe_encrypt,mem_fhe_inference,mem_fhe_decrypt,mem_fhe_total,mem_overhead
419,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
420,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
421,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
422,1976,48029696,48091136,48599040,48693248,48693248,24642.33198380442
423,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
424,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
425,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
426,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
427,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
428,1976,48107520,48168960,48668672,48697344,48697344,24644.40485829835
429,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
430,1976,48021504,48082944,48599040,48627712,48627712,24609.165991901587
431,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
432,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
433,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
434,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
435,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
436,1976,48033792,48095232,48611328,48640000,48640000,24615.38461538337
437,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
438,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
439,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
440,1976,48160768,48222208,48869376,48898048,48898048,24745.975708500773
441,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
442,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
443,1976,47960064,48021504,48668672,48762880,48762880,24677.57085020118
444,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
445,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
446,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
447,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
448,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
449,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
450,1976,48021504,48082944,48599040,48693248,48693248,24642.33198380442
451,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
452,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
453,1976,48168960,48230400,48738304,48766976,48766976,24679.643724695106
454,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
455,1976,48041984,48103424,48611328,48640000,48640000,24615.38461538337
456,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
457,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
458,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
459,1976,48021504,48082944,48599040,48693248,48693248,24642.33198380442
460,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
461,1976,48107520,48168960,48668672,48697344,48697344,24644.40485829835
462,1976,48029696,48091136,48599040,48627712,48627712,24609.165991901587
463,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
464,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
465,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
466,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
467,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
468,1976,48029696,48091136,48599040,48693248,48693248,24642.33198380442
469,1976,48021504,48082944,48730112,48758784,48758784,24675.497975707254
470,1976,48095232,48156672,48664576,48693248,48693248,24642.33198380442
471,1976,48033792,48095232,48734208,48762880,48762880,24677.57085020118
472,1976,48062464,48123904,48640000,48668672,48668672,24629.89473684086
473,1976,48037888,48099328,48599040,48627712,48627712,24609.165991901587
474,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
475,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
476,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
477,1976,47910912,47972352,48472064,48566272,48566272,24578.072874492682
478,1976,48054272,48115712,48615424,48644096,48644096,24617.457489877295
479,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
480,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
481,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
482,1976,48087040,48148480,48664576,48693248,48693248,24642.33198380442
483,1976,48029696,48091136,48599040,48627712,48627712,24609.165991901587
484,1976,47902720,47964160,48603136,48697344,48697344,24644.40485829835
485,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
486,1976,47890432,47951872,48467968,48562176,48562176,24575.999999998756
487,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
488,1976,48021504,48082944,48599040,48627712,48627712,24609.165991901587
489,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
490,1976,48152576,48214016,48730112,48758784,48758784,24675.497975707254
491,1976,48087040,48148480,48664576,48693248,48693248,24642.33198380442
492,1976,48025600,48087040,48734208,48762880,48762880,24677.57085020118
493,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
494,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
495,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
496,1976,48025600,48087040,48734208,48762880,48762880,24677.57085020118
497,1976,48041984,48103424,48611328,48640000,48640000,24615.38461538337
498,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
499,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
500,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
501,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
502,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
503,1976,47960064,48021504,48668672,48762880,48762880,24677.57085020118
504,1976,48095232,48156672,48664576,48693248,48693248,24642.33198380442
505,1976,48091136,48152576,48676864,48705536,48705536,24648.5506072862
506,1976,48021504,48082944,48599040,48693248,48693248,24642.33198380442
507,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
508,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
509,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
510,1976,47910912,47972352,48472064,48566272,48566272,24578.072874492682
511,1976,48099328,48160768,48799744,48828416,48828416,24710.736842104012
512,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
513,1976,47890432,47951872,48467968,48562176,48562176,24575.999999998756
514,1976,48099328,48160768,48799744,48828416,48828416,24710.736842104012
515,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
516,1976,48087040,48148480,48664576,48693248,48693248,24642.33198380442
517,1976,48029696,48091136,48599040,48627712,48627712,24609.165991901587
518,1976,48160768,48222208,48730112,48758784,48758784,24675.497975707254
519,1976,48091136,48152576,48799744,48828416,48828416,24710.736842104012
520,1976,47898624,47960064,48467968,48562176,48562176,24575.999999998756
521,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
522,1976,48025600,48087040,48734208,48762880,48762880,24677.57085020118
523,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
524,1976,47955968,48017408,48533504,48627712,48627712,24609.165991901587
525,1976,48168960,48230400,48730112,48758784,48758784,24675.497975707254
526,1976,48037888,48099328,48746496,48775168,48775168,24683.789473682962
527,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
528,1976,48091136,48152576,48799744,48828416,48828416,24710.736842104012
529,1976,47890432,47951872,48599040,48693248,48693248,24642.33198380442
530,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
531,1976,47894528,47955968,48603136,48697344,48697344,24644.40485829835
532,1976,47902720,47964160,48603136,48697344,48697344,24644.40485829835
533,1976,48091136,48152576,48799744,48828416,48828416,24710.736842104012
534,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
535,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
536,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
537,1976,47894528,47955968,48603136,48697344,48697344,24644.40485829835
538,1976,48025600,48087040,48734208,48762880,48762880,24677.57085020118
539,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
540,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
541,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
542,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
543,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
544,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
545,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
546,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
547,1976,47955968,48017408,48664576,48758784,48758784,24675.497975707254
548,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
549,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
550,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
551,1976,47898624,47960064,48467968,48562176,48562176,24575.999999998756
552,1976,47910912,47972352,48472064,48566272,48566272,24578.072874492682
553,1976,48021504,48082944,48599040,48693248,48693248,24642.33198380442
554,1976,48021504,48082944,48599040,48627712,48627712,24609.165991901587
555,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
556,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
557,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
558,1976,48095232,48156672,48795648,48824320,48824320,24708.663967610086
559,1976,47902720,47964160,48603136,48697344,48697344,24644.40485829835
560,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
561,1976,47890432,47951872,48467968,48562176,48562176,24575.999999998756
562,1976,47906816,47968256,48467968,48562176,48562176,24575.999999998756
563,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
564,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
565,1976,47902720,47964160,48603136,48697344,48697344,24644.40485829835
566,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
567,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
568,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
569,1976,48021504,48082944,48599040,48627712,48627712,24609.165991901587
570,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
571,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
572,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
573,1976,48099328,48160768,48799744,48828416,48828416,24710.736842104012
574,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
575,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
576,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
577,1976,48107520,48168960,48676864,48705536,48705536,24648.5506072862
578,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
579,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
580,1976,48025600,48087040,48734208,48762880,48762880,24677.57085020118
581,1976,48050176,48111616,48611328,48640000,48640000,24615.38461538337
582,1976,48152576,48214016,48730112,48758784,48758784,24675.497975707254
583,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
584,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
585,1976,47894528,47955968,48603136,48697344,48697344,24644.40485829835
586,1976,48160768,48222208,48861184,48889856,48889856,24741.829959512917
587,1976,48021504,48082944,48730112,48758784,48758784,24675.497975707254
588,1976,48103424,48164864,48664576,48693248,48693248,24642.33198380442
589,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
590,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
591,1976,48029696,48091136,48730112,48758784,48758784,24675.497975707254
592,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
593,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
594,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
595,1976,48033792,48095232,48742400,48771072,48771072,24681.716599189032
596,1976,48025600,48087040,48734208,48762880,48762880,24677.57085020118
597,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
598,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
599,1976,47910912,47972352,48472064,48566272,48566272,24578.072874492682
600,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
601,1976,47898624,47960064,48599040,48693248,48693248,24642.33198380442
602,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
603,1976,48107520,48168960,48668672,48697344,48697344,24644.40485829835
604,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
605,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
606,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
607,1976,48095232,48156672,48664576,48693248,48693248,24642.33198380442
608,1976,48041984,48103424,48734208,48762880,48762880,24677.57085020118
609,1976,48029696,48091136,48599040,48627712,48627712,24609.165991901587
610,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
