sample_id,time_plain,time_fhe_setup,time_fhe_encrypt,time_fhe_inference,time_fhe_decrypt,time_fhe_total,time_slowdown
206,7.440300001348987e-05,0.08921395400000165,0.006981615999990254,0.034930656000000226,0.003674740999997539,0.13480096699998967,1811.7654637447795
207,7.164799998804483e-05,0.09766851799997767,0.006300567000010915,0.0347477539999943,0.0036869000000194774,0.14240373900000236,1987.5438291282503
208,7.378200001539881e-05,0.0933244860000002,0.0058591380000052595,0.035030670999987024,0.004049288000004481,0.13826358299999697,1873.9448046496436
209,7.128800001510172e-05,0.09527662900001133,0.005866112000006751,0.03563072099998976,0.0037400559999980487,0.1405135180000059,1971.0655490921968
210,8.262599999397935e-05,0.0923092419999989,0.006501373000020294,0.035459696999993184,0.003967420999998694,0.13823773300001108,1673.0516508716246
211,7.381200001077559e-05,0.089547084000003,0.006542475000003378,0.034740101000011236,0.004056407999996736,0.13488606800001435,1827.424879935983
212,7.232999999473577e-05,0.08965646100000413,0.006280473999993319,0.035826754999988,0.0036832170000025144,0.13544690699998796,1872.6215919768656
213,7.436399999960486e-05,0.08367975999999544,0.00617678199998295,0.0348431840000103,0.0037435880000202815,0.12844331400000897,1727.2220601162587
214,7.95120000134375e-05,0.08252712300000553,0.006410791999996945,0.036214039000014964,0.003732065999997758,0.1288840200000152,1620.935932747769
215,7.359199997836186e-05,0.09331021500000247,0.0059792859999845405,0.03577504999998382,0.004136657000003652,0.13920120799997449,1891.523791832324
216,7.383299998764414e-05,0.09648963999998728,0.006162062000015567,0.036078213999985564,0.00391387499999496,0.14264379099998337,1931.9761871552812
217,7.330200000410514e-05,0.08516224400000283,0.006061733999985108,0.036637767000001986,0.004757025000003523,0.13261876999999345,1809.208330901385
218,7.387300001937547e-05,0.08989717100001826,0.007301980000022468,0.041476813999992146,0.005091883000005737,0.1437678480000386,1946.1461338745921
219,7.232999999473577e-05,0.0882962780000014,0.006241856999992024,0.03608745199997543,0.004031935999989855,0.1346575229999587,1861.707961274202
220,7.06179999951928e-05,0.08907445399998437,0.006403465999994751,0.03576000700002169,0.003768777000004775,0.13500670400000558,1911.7861286156938
221,7.181899999864072e-05,0.09083615900001973,0.006038109000002123,0.03669181300000446,0.0038954360000218458,0.13746151700004816,1913.9966527379183
222,7.7298000007886e-05,0.09090502400002265,0.006389094000013529,0.03727377899997464,0.0038983869999924536,0.13846628400000327,1791.328428329763
223,7.428399999298563e-05,0.08819819999999368,0.006607148000000507,0.03682059100000856,0.004518451999985018,0.13614439099998776,1832.7527830699084
224,7.292199998687465e-05,0.09346557700001767,0.005870568999995385,0.03615093199999819,0.0037849040000139667,0.13927198200002522,1909.873440631756
225,7.559599998785416e-05,0.09315941500000235,0.0062242999999853055,0.036530316000011,0.0037719420000144055,0.13968597300001306,1847.7933785268829
226,7.271199999081546e-05,0.0920629900000165,0.0061492439999994986,0.03594214099999249,0.0036768789999825913,0.13783125399999108,1895.5752071168497
227,7.373299999358096e-05,0.09594237800001792,0.006421689999996261,0.03524147999999627,0.003758446000006188,0.14136399400001665,1917.2392590617171
228,7.190100001253086e-05,0.09969507999997518,0.005926369999997405,0.03450107500000854,0.00363517599998886,0.14375770099996998,1999.3811078678357
229,7.29719999981171e-05,0.09582030600000735,0.005711439000009477,0.036151300999989644,0.004878923999996232,0.1425619700000027,1953.6503677937355
230,7.996400000820358e-05,0.08687115300000414,0.0062262120000013965,0.036122703000017964,0.004323894999998856,0.13354396300002236,1670.0489718051224
231,7.939300002135496e-05,0.09630917599997701,0.005908267999984673,0.0365164870000001,0.004773996000011493,0.14350792699997328,1807.5617019787976
232,7.475600000361737e-05,0.09188048900000467,0.006177409000002854,0.035545360000014625,0.003779563999984248,0.1373828220000064,1837.747314177152
233,7.33230000093954e-05,0.08488316399999007,0.006792700000005425,0.03621259800002008,0.0037694170000008853,0.13165787900001646,1795.5852791704965
234,7.12499999906413e-05,0.08890176099998826,0.006462415999976656,0.03607509700000833,0.0037204900000062935,0.13515976399997953,1896.976481685398
235,7.298199997762822e-05,0.08787917300000458,0.006534415999993826,0.033880879999998115,0.003914785999995729,0.13220925499999225,1811.5298825399573
236,7.40250000035303e-05,0.08174815199998875,0.006259452999984205,0.036187292999983356,0.003821825000017043,0.12801672299997335,1729.369132819384
237,7.343300001139141e-05,0.09049892299998419,0.006268828999992593,0.03473018299999353,0.003969353000002229,0.13546728799997254,1844.7714719786854
238,7.196100000328443e-05,0.08504212900001562,0.006226233999996111,0.035069838999987724,0.003888621999976749,0.1302268239999762,1809.6836206510525
239,7.38539999929344e-05,0.08618828400000211,0.005964591999997992,0.03434053500001255,0.003665530999995781,0.13015894200000844,1762.3793670555963
240,7.152000000587577e-05,0.08467073899998923,0.006355920999993714,0.035544401000009884,0.003785574000005454,0.13035663499999828,1822.6573367387457
241,7.87730000126885e-05,0.09162671999999361,0.006118037999982562,0.03498994000000266,0.0038169709999920087,0.13655166899997084,1733.4809595912257
242,7.149000001049899e-05,0.09497457099999451,0.005758151000009093,0.035795396999986906,0.0037469829999849935,0.1402751019999755,1962.1612220345867
243,7.224200001587633e-05,0.08402205600000912,0.00649815599999215,0.0362299410000162,0.0037772880000090936,0.13052744100002656,1806.8057403002006
244,7.39540000154193e-05,0.09006028100000663,0.0061790839999957825,0.035026170999998385,0.003941630000014129,0.13520716600001492,1828.257878492531
245,7.223199997952179e-05,0.09233650800001669,0.0063349770000229455,0.036109879000008505,0.0037888519999853543,0.1385702160000335,1918.4021513886341
246,7.493600000429979e-05,0.09458583500000373,0.0058848939999904815,0.03571568399999592,0.003769844000004241,0.13995625699999437,1867.6746853914706
247,7.449500000689113e-05,0.08963096100001167,0.006196600999999191,0.03569250399999646,0.0036725500000045486,0.13519261600001187,1814.7853481303596
248,7.375399999887122e-05,0.0885164530000111,0.005868633999995154,0.036297163999989834,0.00396954600000754,0.13465179700000363,1825.68558225325
249,7.586799998193783e-05,0.08839972600000578,0.006610977999997658,0.036179491999973834,0.0037598349999825587,0.13495003099995984,1778.7453624393895
250,7.34650000140391e-05,0.08940445499999328,0.0066050650000022415,0.0343987519999871,0.0036012269999901036,0.13400949899997272,1824.1246384250978
251,8.161799999584218e-05,0.08646997100001386,0.006865822000008848,0.03494200500000488,0.0036840300000164916,0.13196182800004408,1616.820631781021
252,7.340400000543923e-05,0.09749152099999492,0.005874535000003789,0.03584595399999557,0.0042699109999944085,0.1434819209999887,1954.685378464646
253,8.013499999037776e-05,0.09452580600000715,0.0062379459999988285,0.035283085999992636,0.0038529200000141373,0.13989975800001275,1745.798757558314
254,8.121700000174314e-05,0.08460530800002175,0.006248944000020629,0.03741567500000542,0.0038271460000203206,0.13209707300006812,1626.468723916921
255,7.26229999941097e-05,0.08580672200000095,0.006510222000002841,0.03454200400000218,0.0036355459999981576,0.13049449400000412,1796.8730887360668
256,7.205200000726109e-05,0.0964205189999916,0.006079509000016969,0.03537378500001864,0.0038329529999998613,0.14170676600002707,1966.7263825169082
257,7.312299999284733e-05,0.08290841899997758,0.006399100000010094,0.03668066799997405,0.00380223100000876,0.1297904179999705,1774.9578178806175
258,7.350499998892701e-05,0.093295095999963,0.00651909999999134,0.036434192999990955,0.003494451999983994,0.13974284099992929,1901.1312279145325
259,7.273300002452743e-05,0.08609573400002546,0.006009735999953136,0.03531688900000063,0.004639072999964355,0.13206143199994358,1815.6992064879562
260,7.294400001001122e-05,0.09038550099995746,0.006313937000015812,0.03549790499999972,0.003879889000018011,0.136077231999991,1865.5001841316168
261,7.241300005489393e-05,0.09622047499999553,0.005854973999987578,0.03566447700001163,0.005091036999999687,0.14283096299999443,1972.446461920828
262,7.059000000708693e-05,0.0966689859999974,0.0057837930000346205,0.035160703000030935,0.0037533880000069075,0.14136687000006987,2002.6444216097907
263,7.373500000085187e-05,0.08676049499996452,0.005957941999952254,0.03595456800002239,0.0048465259999943555,0.13351953099993352,1810.8001616379577
264,7.357499998761341e-05,0.08604363800003512,0.006751710000003186,0.03739337000001797,0.004070308999985173,0.13425902700004144,1824.7889166667035
265,8.698800002093776e-05,0.08937596300000905,0.006352216999971461,0.03622179000001324,0.003725356999950691,0.13567532699994445,1559.6998551214228
266,7.532800003673401e-05,0.08181351100000711,0.006279418000019632,0.036440887999958704,0.0037595670000314385,0.12829338400001689,1703.1278359264893
267,7.219200000463388e-05,0.09258546199998818,0.006048206000002665,0.03567940499999622,0.004176755999992565,0.13848982899997964,1918.351578511918
268,7.197299999006646e-05,0.08830860000000484,0.006217637999952785,0.03612100099996951,0.004758446999971966,0.1354056859998991,1881.3374165985274
269,7.327500003384557e-05,0.08620300100000122,0.0064494319999539584,0.03633022499997196,0.0037774619999595416,0.13276011999988668,1811.804008982112
270,7.331100005103508e-05,0.0877676150000184,0.006181706999996095,0.035562486000003446,0.0038047639999945204,0.13331657200001246,1818.5045908082807
271,7.411199999296514e-05,0.0951651860000311,0.005899466000016673,0.03429492099996878,0.0038561840000284064,0.13921575700004496,1878.44841818353
272,7.139799998867602e-05,0.09624707400001853,0.006279164000034143,0.034511810000026344,0.0037467020000008233,0.14078475000007984,1971.8276820028655
273,7.380199997442105e-05,0.08636588699999947,0.006346742000005179,0.03576377499996397,0.00421878800000286,0.13269519199997148,1797.9866703787848
274,7.206899999800953e-05,0.09440756599997258,0.006233164000036595,0.037784973000043465,0.0043024860000286935,0.14272818900008133,1980.4352906311212
275,7.347199999685472e-05,0.08937262800003509,0.005989395000028708,0.03756209699997726,0.003840925000019979,0.13676504500006104,1861.455504959241
276,7.364200001802601e-05,0.09056830200000832,0.006019471000001886,0.03568532000002733,0.0037739280000437248,0.13604702100008126,1847.4082212047167
277,8.373900004698953e-05,0.09687755199996673,0.00626805299998523,0.036157352000032006,0.003665848000025562,0.14296880500000952,1707.3124134339123
278,7.172899995566695e-05,0.09037292700003263,0.006707838000011179,0.03594113600001947,0.0039627549999750045,0.13698465600003829,1909.75010260415
279,7.118799999261682e-05,0.09095012400001679,0.006621534999965206,0.03629610400003003,0.0037959370000066883,0.1376637000000187,1933.8021384795538
280,8.945899998025197e-05,0.08839227699996854,0.006824096000002555,0.034898365999993075,0.003847505999999612,0.1339622449999638,1497.4691789827514
281,7.397300004186036e-05,0.08700731900000847,0.0064445070000260785,0.036399601000027815,0.0037759509999659713,0.13362737800002833,1806.4320398146144
282,7.461400002739538e-05,0.0922251279999955,0.007130190999987462,0.03593857300000991,0.004754845999968893,0.14004873799996176,1876.9741637108984
283,7.072800002561053e-05,0.09117891699997926,0.006561302000022806,0.0364554720000001,0.0038938800000209994,0.13808957100002317,1952.400403093271
284,7.404299998370334e-05,0.09113886000000093,0.006240098999967358,0.03497182699999257,0.003992102999973213,0.13634288899993408,1841.398982888922
285,7.286199996769938e-05,0.07938204199996335,0.006582512000022689,0.036017685000047095,0.0037242010000113623,0.1257064400000445,1725.2651248834668
286,7.359299996778645e-05,0.08698812600005112,0.006417528000042694,0.035786875999974654,0.0038431719999607594,0.13303570200002923,1807.7197734334104
287,7.178999999268854e-05,0.08987930600000027,0.006311086000039268,0.03480987500000765,0.0035629860000199187,0.1345632530000671,1874.3984618181576
288,7.39930000008826e-05,0.09372351400003254,0.006457736000015757,0.0359911290000241,0.004443544000025668,0.14061592300009806,1900.392374402759
289,7.317199998624346e-05,0.09327601900002946,0.005778344999953333,0.03423021899999412,0.00366350600000942,0.13694808899998634,1871.5888846395408
290,7.134899999527988e-05,0.09291687600000387,0.005899040999963745,0.03518027699999493,0.003684853999970983,0.13768104799993353,1929.6816359147049
291,7.447400003002258e-05,0.09582489699999996,0.005578576999994311,0.037725184000009904,0.004080251999994289,0.14320890999999847,1922.9357580993526
292,7.288099999414044e-05,0.09314003899999079,0.006199496000022009,0.0358909679999897,0.004421454000009817,0.13965195700001232,1916.1614878375901
293,7.606699995221788e-05,0.09186032899998509,0.005977128999973047,0.035014284999988377,0.0036691839999889453,0.13652092699993545,1794.7434184515
294,8.030300000427815e-05,0.08746150799998986,0.0063595470000450405,0.035827288999996654,0.003980923000028724,0.13362926700006028,1664.0611258213094
295,7.190899998477107e-05,0.09534934399999884,0.0057656719999954475,0.03553664200001094,0.004068533000008756,0.14072019100001398,1956.9177062404585
296,7.285200001660996e-05,0.08670911999996633,0.006220820999999432,0.035857395999983055,0.004112815999974373,0.1329001529999232,1824.246013081607
297,8.089499999641703e-05,0.08884561799999346,0.006188120999979674,0.03604837199998201,0.004487224000001788,0.13556933499995694,1675.8658436167523
298,7.344299996248083e-05,0.08920874799997591,0.005996796000033555,0.0364721349999968,0.003856183999971563,0.13553386299997783,1845.4267735051587
299,7.30819999716914e-05,0.09440046100002064,0.006084621999946194,0.03596229499999026,0.0037626680000357737,0.14021004599999287,1918.527875557814
300,7.180999995171078e-05,0.0886182670000153,0.006568314000048758,0.03598370600002454,0.004171682999981385,0.13534197000006998,1884.7205350094441
301,7.169999997813647e-05,0.08835850299999493,0.006469549999962965,0.03563255000000254,0.003688607000015054,0.13414920999997548,1870.9766100867591
302,7.286199996769938e-05,0.08602336600000626,0.007506866000028367,0.03456246800004692,0.003981979999991836,0.13207468000007339,1812.666393895093
303,7.219000002578468e-05,0.08827773499996283,0.005989676000012878,0.03525406800002884,0.00386468699997522,0.13338616599997977,1847.7071780249264
304,7.211000001916545e-05,0.09517484499997408,0.005718021999996381,0.03460701699998481,0.0037813170000049467,0.13928120099996022,1931.5075275577487
