sample_id,result_plain,result_fhe,abs_error,rel_error
339,26.27683431082176,26.276834310817605,4.1531222905177856e-12,1.580526117178268e-13
340,0.06792399372952929,0.06792399372839272,1.1365630658843884e-12,1.673286569009549e-11
341,21.23288539345916,21.23288539346006,8.988365607365267e-13,4.233228523002259e-14
342,29.545627223640192,29.545627223641567,1.3749001936957939e-12,4.6534811506423145e-14
343,34.176578481957335,34.1765784819581,7.673861546209082e-13,2.2453568751002533e-14
344,20.087883077113887,20.08788307711448,5.933031843596837e-13,2.9535376230493903e-14
345,34.95726229865558,34.95726229865517,4.050093593832571e-13,1.1585843191092077e-14
346,9.63094052781907,9.630940527816914,2.154720846192504e-12,2.237290158677855e-13
347,36.635765997435776,36.63576599743606,2.8421709430404007e-13,7.757913245847168e-15
348,17.67227969239408,17.672279692398458,4.376943252282217e-12,2.4767281462511197e-13
349,30.69853735799507,30.698537357996994,1.922018100231071e-12,6.260943568128151e-14
350,15.643148987447418,15.643148987447676,2.575717417130363e-13,1.6465466250949465e-14
351,23.26760291019618,23.26760291019604,1.4210854715202004e-13,6.1075714460098245e-15
352,33.41203520931293,33.412035209311924,1.0089706847793423e-12,3.019782178653673e-14
353,35.32024878737295,35.32024878737298,3.552713678800501e-14,1.0058574898998287e-15
354,23.561503277242867,23.56150327724011,2.7569058147491887e-12,1.1700890992809764e-13
355,16.722360864386367,16.72236086438914,2.7746693831431912e-12,1.6592569707282276e-13
356,12.36682296903046,12.366822969030604,1.438849039914203e-13,1.1634750845110317e-14
357,38.348687295653136,38.34868729565436,1.2221335055073723e-12,3.1868978880085823e-14
358,6.575511487802402,6.57551148779912,3.2818192607919627e-12,4.990971830601832e-13
359,33.07320381366098,33.07320381366112,1.3500311979441904e-13,4.081948654101887e-15
360,21.576185700744688,21.576185700743096,1.5916157281026244e-12,7.3767242744871e-14
361,17.487361972868893,17.487361972872737,3.844036200462142e-12,2.1981795804330379e-13
362,12.51920188344947,12.519201883448016,1.4548362514688051e-12,1.1620838652506233e-13
363,17.887082643045485,17.88708264304378,1.7053025658242404e-12,9.533709883527207e-14
364,29.107904229044834,29.10790422904345,1.3855583347321954e-12,4.7600759018056656e-14
365,23.291614019231247,23.29161401922916,2.085442929455894e-12,8.95362136657875e-14
366,20.868747602659223,20.86874760265644,2.7817748105007922e-12,1.3329859862472014e-13
367,18.374210276787583,18.374210276787565,1.7763568394002505e-14,9.667663603668895e-16
368,25.31753688989116,25.317536889891915,7.567280135845067e-13,2.9889480041941435e-14
369,15.316954244186558,15.31695424418969,3.1317171078626416e-12,2.044608254301482e-13
370,11.796556218312782,11.796556218312817,3.552713678800501e-14,3.0116532427109613e-15
371,22.530261100375174,22.53026110037635,1.1759482276829658e-12,5.219416776568846e-14
372,41.10375802321485,41.10375802321235,2.5011104298755527e-12,6.084870459914818e-14
373,13.811270281733384,13.811270281733188,1.9539925233402755e-13,1.414781177594109e-14
374,24.15509033893599,24.15509033893507,9.201528428093297e-13,3.809353763096099e-14
375,12.935505574408655,12.935505574409174,5.186961971048731e-13,4.0098641225669716e-14
376,19.514373017150604,19.514373017149783,8.206768598029157e-13,4.205499500688245e-14
377,21.153931689104805,21.153931689098155,6.650680006714538e-12,3.1439451088463563e-13
378,23.34848439116803,23.348484391166604,1.4246381851990009e-12,6.101630244281696e-14
379,8.104950567493061,8.104950567495214,2.1529444893531036e-12,2.656332659154597e-13
380,21.23178683949672,21.231786839494966,1.7550405573274475e-12,8.266099177551761e-14
381,9.240191074189882,9.240191074189738,1.438849039914203e-13,1.557163729998711e-14
382,39.71484074815367,39.714840748150486,3.183231456205249e-12,8.015218986734124e-14
383,32.82842918343993,32.828429183441074,1.1439738045737613e-12,3.484704669169325e-14
384,29.114378366818542,29.114378366820212,1.6697754290362354e-12,5.735226107157871e-14
385,17.893984572184493,17.89398457218518,6.856737400084967e-13,3.83186728053023e-14
386,21.9662892443156,21.966289244317128,1.5276668818842154e-12,6.954596950290946e-14
387,4.864920720875244,4.864920720874196,1.0480505352461478e-12,2.1543013655442487e-13
388,15.273268901474149,15.27326890147361,5.382361223382759e-13,3.524040110907772e-14
389,31.959546966549762,31.95954696654911,6.536993168992922e-13,2.045396067664653e-14
390,29.18299073487786,29.182990734875272,2.5863755581667647e-12,8.862613094232362e-14
391,7.757829070449976,7.757829070451612,1.6360246490876307e-12,2.108869161990505e-13
392,38.84019398829261,38.84019398829219,4.192202140984591e-13,1.0793463447266588e-14
393,28.84633695860884,28.846336958608152,6.892264536872972e-13,2.3893032057202557e-14
394,15.173600880990591,15.17360088098974,8.5087492607272e-13,5.60760054742895e-14
395,8.47691194356509,8.47691194356213,2.9611868512802175e-12,3.4932377155258195e-13
396,11.760329359112335,11.760329359112227,1.0835776720341528e-13,9.213837801110078e-15
397,21.20171432106506,21.201714321060255,4.806821607417078e-12,2.267185348601064e-13
398,7.665969187064512,7.665969187065942,1.4299672557172016e-12,1.8653443821708312e-13
399,31.470589189947,31.47058918994734,3.410605131648481e-13,1.0837436538134885e-14
400,12.84020959800372,12.840209598003337,3.8191672047105385e-13,2.9743807338429776e-14
401,19.39341898544316,19.393418985442853,3.055333763768431e-13,1.5754487468383126e-14
402,10.745394291848582,10.745394291848962,3.801403636316536e-13,3.53770511628865e-14
403,25.30287393645108,25.302873936451643,5.648814749292796e-13,2.232479505473425e-14
404,28.6473066333784,28.64730663338024,1.8403056856186595e-12,6.42400945109445e-14
405,23.709768309342937,23.709768309342135,8.029132914089132e-13,3.386424029665171e-14
406,34.05081865872854,34.05081865872952,9.805489753489383e-13,2.879663438267162e-14
407,30.384487163955583,30.384487163954006,1.5774048733874224e-12,5.1914809845909466e-14
408,33.34873744696358,33.3487374469658,2.2168933355715126e-12,6.647607991428515e-14
409,25.79357873798984,25.793578737989147,6.927791673660977e-13,2.6858590442242833e-14
410,4.996339329995475,4.996339329995874,3.9879211044535623e-13,7.981685872359187e-14
411,29.180339983769922,29.180339983763723,6.199485369506874e-12,2.1245418569261966e-13
412,4.61971134594916,4.619711345945658,3.5020875088775938e-12,7.580749632490842e-13
413,7.555413697703969,7.55541369770327,6.989964163039986e-13,9.25159685838469e-14
414,13.102647109981497,13.10264710998146,3.730349362740526e-14,2.847019637635134e-15
415,30.670790268122005,30.670790268120367,1.637801005927031e-12,5.339937417993289e-14
416,20.360911727353162,20.36091172735638,3.218758592993254e-12,1.5808518970461012e-13
417,28.43322912848889,28.43322912849201,3.11928260998684e-12,1.0970553488244079e-13
418,38.81778297815531,38.817782978155066,2.4158453015843406e-13,6.223553011612314e-15
419,13.018037812849554,13.018037812850066,5.115907697472721e-13,3.929860836925613e-14
420,19.828988942106555,19.828988942105532,1.0231815394945443e-12,5.160028796610371e-14
421,14.082419007853884,14.082419007853693,1.9184653865522705e-13,1.3623123878565913e-14
422,21.329353934869033,21.329353934871687,2.653877118063974e-12,1.2442369919667364e-13
423,10.852902052603723,10.85290205260157,2.1529444893531036e-12,1.9837500411392292e-13
424,44.41226464180495,44.41226464180471,2.4158453015843406e-13,5.439590439855397e-15
425,37.58048227423035,37.58048227422981,5.400124791776761e-13,1.436949305854268e-14
426,21.80385975519969,21.80385975519949,1.9895196601282805e-13,9.124621431509182e-15
427,18.607208845395245,18.607208845392734,2.511768570911954e-12,1.3498900301320833e-13
428,32.257993086343674,32.25799308634263,1.0444978215673473e-12,3.23795041671794e-14
429,26.25185886638615,26.251858866385984,1.6697754290362354e-13,6.3605988342711875e-15
430,20.310028841244936,20.31002884124441,5.258016244624741e-13,2.5888767985996392e-14
431,10.007538848342287,10.007538848340767,1.5205614545266144e-12,1.5194159898397954e-13
432,23.97761256349942,23.977612563498877,5.435651928564766e-13,2.2669696218282663e-14
433,8.353762280026913,8.353762280025716,1.1972645097557688e-12,1.4332039500381612e-13
434,17.873834480065057,17.873834480066204,1.1475265182525618e-12,6.420147392133425e-14
435,24.19149794184096,24.191497941839234,1.7266188478970435e-12,7.137296136191687e-14
436,34.663453873890504,34.66345387389063,1.2789769243681803e-13,3.6896984617215314e-15
437,32.33212408695712,32.332124086957045,7.815970093361102e-14,2.4174007474163796e-15
438,12.40082529780096,12.40082529780484,3.879563337250147e-12,3.128471891227131e-13
439,9.806426322224858,9.806426322225581,7.229772336359019e-13,7.372484224859828e-14
440,25.3387014240176,25.338701424015913,1.687538997430238e-12,6.659926920422305e-14
441,27.523902596721847,27.52390259672055,1.2967404927621828e-12,4.7113249590990637e-14
442,22.892363732961957,22.89236373296061,1.3464784842653899e-12,5.881780055419783e-14
443,11.768847544580717,11.76884754458169,9.71667191151937e-13,8.256264578693698e-14
444,15.190934901522034,15.190934901519293,2.7409186031945865e-12,1.8043119932677223e-13
445,13.266275056687936,13.266275056686577,1.3589129821411916e-12,1.0243365046512272e-13
446,11.663693078924512,11.663693078925347,8.348877145181177e-13,7.158004834845527e-14
447,13.31405927852243,13.314059278521938,4.920508445138694e-13,3.6957237024167776e-14
448,6.366619760016146,6.366619760016702,5.559996907322784e-13,8.733043776469153e-14
449,14.055500694130066,14.055500694130401,3.3573144264664734e-13,2.3886124724426835e-14
450,13.825416681951557,13.825416681951626,6.927791673660977e-14,5.010909857534189e-15
451,13.390306280032354,13.39030628003145,9.041656312547275e-13,6.752389469957594e-14
452,35.13006622307947,35.13006622307901,4.547473508864641e-13,1.2944676733527288e-14
453,13.030728533174585,13.030728533173422,1.163513729807164e-12,8.928999839387924e-14
454,28.991856010917374,28.991856010916354,1.0196288258157438e-12,3.516949123327145e-14
455,32.464010814224956,32.464010814225915,9.592326932761353e-13,2.954757188698531e-14
456,18.613193547371473,18.61319354737082,6.536993168992922e-13,3.5120212726101195e-14
457,26.576771254161006,26.576771254160022,9.841016890277388e-13,3.7028639770151144e-14
458,34.63409989884891,34.63409989885131,2.4016344468691386e-12,6.934305940897354e-14
459,19.381394279265397,19.381394279262416,2.9807267765136203e-12,1.5379320669860591e-13
460,28.13727130270004,28.137271302701084,1.0444978215673473e-12,3.7121503728167334e-14
461,18.270214193165543,18.270214193166268,7.247535904753022e-13,3.966858750580213e-14
462,28.070981230861914,28.07098123086316,1.2470025012589758e-12,4.4423188879608847e-14
463,22.7914636643209,22.791463664319693,1.2079226507921703e-12,5.2998906458027254e-14
464,45.25995572314501,45.25995572314617,1.1581846592889633e-12,2.5589610965839554e-14
465,33.09827963583536,33.09827963583673,1.3713474800169934e-12,4.1432590911102766e-14
466,31.49684994154434,31.4968499415449,5.613287612504791e-13,1.7821742881922437e-14
467,21.159580179390417,21.15958017939313,2.7142732506035827e-12,1.282763281491982e-13
468,4.48048317401269,4.480483174011066,1.623590151211829e-12,3.623694338576247e-13
469,28.46091554780735,28.460915547806966,3.836930773104541e-13,1.3481403177792921e-14
470,9.428261584675537,9.428261584672446,3.090860900556436e-12,3.2782935356263994e-13
471,13.257601244193006,13.257601244197769,4.7624126864320715e-12,3.5922129491427756e-13
472,15.659286829941701,15.659286829943774,2.0730084315800923e-12,1.323820461352755e-13
473,28.490118135654292,28.490118135655425,1.1333156635373598e-12,3.977925462215198e-14
474,28.426714090082793,28.426714090079706,3.0873081868776353e-12,1.086058760461464e-13
475,35.21728201857377,35.2172820185731,6.679101716144942e-13,1.896540940497164e-14
476,4.789308081787794,4.789308081783508,4.286349053472804e-12,8.949829453826367e-13
477,30.774579002138196,30.774579002137532,6.643574579356937e-13,2.158786503260941e-14
478,16.718083567839066,16.718083567843237,4.170885858911788e-12,2.494834914517632e-13
479,17.868288572914913,17.86828857291876,3.8475889141409425e-12,2.1533057843892543e-13
480,37.74846847034422,37.748468470344,2.2026824808563106e-13,5.835157213281213e-15
481,13.979186631950748,13.9791866319514,6.519229600598919e-13,4.663525691582063e-14
482,9.254967907782454,9.254967907780948,1.5063505998114124e-12,1.6276129909953052e-13
483,26.127250720807762,26.127250720807687,7.460698725481052e-14,2.855523837994478e-15
484,18.886718853529963,18.88671885353132,1.3571366253017914e-12,7.185666477165537e-14
485,17.685756054766244,17.68575605476666,4.156675004196586e-13,2.3502953401038658e-14
486,24.357935504126825,24.35793550412524,1.5845103007450234e-12,6.505109189036419e-14
487,8.633028403046735,8.633028403045252,1.4832579608992091e-12,1.7181200983406497e-13
488,27.52687824432951,27.526878244327992,1.5170087408478139e-12,5.511009012272593e-14
489,39.13521470130907,39.135214701312485,3.417710559006082e-12,8.733082429934967e-14
490,27.77220346648452,27.772203466484168,3.517186542012496e-13,1.2664412984891064e-14
491,28.86397984396208,28.863979843964255,2.1742607714259066e-12,7.532782323062761e-14
492,25.93147537930516,25.931475379302395,2.7640112421067897e-12,1.0658904677294121e-13
493,15.579395467651201,15.579395467650073,1.127986593019159e-12,7.240246230054635e-14
494,21.211141441833227,21.211141441835693,2.4655832930875476e-12,1.1624000998895933e-13
495,31.508268015801143,31.508268015801516,3.730349362740526e-13,1.1839271396504393e-14
496,19.500915203285015,19.500915203286425,1.4104273304837989e-12,7.232621216869728e-14
497,4.528869616931768,4.528869616932179,4.11226608321158e-13,9.080115858815049e-14
498,24.097606068448776,24.097606068450588,1.8118839761882555e-12,7.518937653118387e-14
499,10.79694310020928,10.796943100209115,1.652011860642233e-13,1.5300736933539187e-14
500,37.48131840842949,37.48131840842861,8.739675649849232e-13,2.3317417905610214e-14
501,36.47299668321084,36.472996683213296,2.4584778657299466e-12,6.740542563794564e-14
502,39.16775492363024,39.16775492362986,3.836930773104541e-13,9.796146806412669e-15
503,30.342052696854847,30.34205269685576,9.130474154517287e-13,3.0091814307057843e-14
504,38.770488814607226,38.770488814606594,6.323830348264892e-13,1.6310937884966785e-14
505,14.158994255128636,14.158994255131777,3.140598892059643e-12,2.2180946156538497e-13
506,17.770558852033762,17.770558852034576,8.135714324453147e-13,4.578198351638373e-14
507,23.561454858422582,23.561454858421968,6.146194664324867e-13,2.608580285568267e-14
508,24.356567984373658,24.35656798437434,6.821210263296962e-13,2.8005629806486743e-14
509,14.541244917911525,14.541244917912918,1.3926637620897964e-12,9.577335159005349e-14
510,38.24749086645133,38.2474908664514,7.105427357601002e-14,1.8577499325099332e-15
511,35.51012735084045,35.51012735084407,3.623767952376511e-12,1.020488582472104e-13
512,37.73171223882606,37.73171223882605,1.4210854715202004e-14,3.7662893815195914e-16
513,16.269296609589652,16.269296609590583,9.308109838457312e-13,5.721273673819185e-14
514,19.163352964533075,19.16335296453057,2.504663143554353e-12,1.3070067373788054e-13
515,0.9901826183789524,0.9901826183784445,5.079270337660091e-13,5.129629871167101e-13
516,15.950376859996311,15.950376859995798,5.133671265866724e-13,3.2185266284897835e-14
517,6.24201546995344,6.242015469954114,6.741274205523951e-13,1.0799835786799542e-13
518,35.381802134043554,35.3818021340457,2.1458390619955026e-12,6.064809966038335e-14
